"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"12591","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177046",7.15,7.40653055100684,7.43156147263359
"12592","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177407",7.67,7.18690165661474,7.19812391203732
"12593","Wheat_1",0.75,"GY","YT_13_14",1,"GID7044472",7.43,7.1852927711615,7.14023626753564
"12594","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177352",7.13,7.23345393825018,7.27733847282319
"12595","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177435",7.23,7.35295651275601,7.33599730298804
"12596","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174333",7.5,7.46406105085428,7.516751029427
"12597","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174569",7.34,7.35866598505532,7.38758642004395
"12598","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178951",6.77,7.14631862110742,7.10602258825573
"12599","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173530",7.07,7.2434255733516,7.26052380327135
"12600","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175852",7.49,7.1802319029305,7.21801200130938
"12601","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174708",7.5,7.4298891025234,7.40109010894158
"12602","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178350",7.01,7.17816214911943,7.17985470510673
"12603","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047673",7.78,7.24817196100087,7.3148202197215
"12604","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174601",7.28,7.58931766978367,7.58988232101953
"12605","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178742",7.95,7.25012379905375,7.21675582432533
"12606","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174535",7.23,7.28619644312076,7.2508563301788
"12607","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176044",7.48,7.26703184661593,7.2413712275108
"12608","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177389",7.74,7.45340103323146,7.48969924246375
"12609","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178744",7.2,7.23936466668156,7.15919412150038
"12610","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179062",7.29,7.20418079619656,7.15136182135178
"12611","Wheat_1",0.75,"GY","YT_13_14",1,"GID7046872",7.25,7.27115892818309,7.3001273344484
"12612","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179132",7.1,7.12832096285071,7.0896422405332
"12613","Wheat_1",0.75,"GY","YT_13_14",1,"GID7171072",7.3,7.39389964663071,7.41626696657601
"12614","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173529",7.41,7.09568852921186,7.14126321741394
"12615","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178365",6.64,7.09017102676975,7.0635398218709
"12616","Wheat_1",0.75,"GY","YT_13_14",1,"GID7171226",8.04,7.40277437505448,7.41571178120118
"12617","Wheat_1",0.75,"GY","YT_13_14",1,"GID7077395",7.95,7.23568375444922,7.23609090891263
"12618","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177569",7.35,7.14289559667795,7.08735381474258
"12619","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174322",7.6,7.01816995140772,7.0316883180863
"12620","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176637",7.12,7.41317256677078,7.41252209115926
"12621","Wheat_1",0.75,"GY","YT_13_14",1,"GID7077200",7.57,7.13195231057392,7.11997494847861
"12622","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174803",7.27,7.28300904340159,7.17467555402556
"12623","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175914",7.64,7.43027301961761,7.45662283199375
"12624","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173515",6.68,6.90171246587324,6.84547326007494
"12625","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176944",6.84,7.09384330911309,6.99864033210119
"12626","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177409",7.87,7.26855859806544,7.307953579787
"12627","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175873",6.49,7.15469486462539,7.10182347250073
"12628","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176301",6.81,7.16066975536218,7.12700153828572
"12629","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176653",7.61,7.338604904841,7.34065466473713
"12630","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176781",7.47,7.3056613509912,7.37293374532371
"12631","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176610",7.25,7.2731588620684,7.29781063063176
"12632","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176569",7.96,7.38962021891246,7.34758348033402
"12633","Wheat_1",0.75,"GY","YT_13_14",1,"GID7171094",7.62,7.23009622305705,7.22952617258078
"12634","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174520",7.2,7.48665813976725,7.47897610800005
"12635","Wheat_1",0.75,"GY","YT_13_14",1,"GID7046482",7.79,6.88792806560587,6.87222741108055
"12636","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178348",6.86,7.18046112835565,7.13065832607506
"12637","Wheat_1",0.75,"GY","YT_13_14",1,"GID7048088",7.12,7.10716842302967,7.05708986695797
"12638","Wheat_1",0.75,"GY","YT_13_14",1,"GID7048517",7.64,7.34513468169541,7.3039844506592
"12639","Wheat_1",0.75,"GY","YT_13_14",1,"GID7048003",7.21,7.18854892251832,7.19328717980624
"12640","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174801",7.1,7.15325022431175,7.13924218677436
"12641","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178525",7.13,7.28707561807577,7.23970825256771
"12642","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176063",7.49,7.22072488895544,7.19920239509661
"12643","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174576",7.27,7.26857268728521,7.3083117554518
"12644","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173475",7.21,7.30720702698952,7.31092231838981
"12645","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177809",6.99,7.20461862878356,7.2012904580373
"12646","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047310",7.64,7.1502522286232,7.11945565404398
"12647","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174707",7.35,7.33055153314173,7.29309372421616
"12648","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176293",6.9,7.17004205767455,7.12106397439062
"12649","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177285",6.89,6.99160524013335,6.93205634252705
"12650","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177970",6.81,7.05286662125851,7.03587446685322
"12651","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178734",7.06,7.32934514628427,7.39367289111382
"12652","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177452",6.95,7.32176653539394,7.24638289156157
"12653","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173690",7.8,7.0802254900373,7.02103471478131
"12654","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177692",6.84,7.21080942698779,7.12809645817611
"12655","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174137",7.01,7.34756624608651,7.30990646955552
"12656","Wheat_1",0.75,"GY","YT_13_14",1,"GID7046230",7.99,7.42920973233914,7.45890728310061
"12657","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176346",6.94,7.07811629572674,7.09531197560572
"12658","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177392",8.21,7.33817918088142,7.30968214132275
"12659","Wheat_1",0.75,"GY","YT_13_14",1,"GID7044573",7.47,7.17398250040945,7.17310875750562
"12660","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047327",7.37,6.99406386890146,6.98376487431003
"12661","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174639",7.03,7.25502394583398,7.2025553850327
"12662","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176337",6.76,7.18978119435121,7.20226956733525
"12663","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177703",7.5,7.11737130186828,7.10128215640818
"12664","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176791",6.63,7.21229485257003,7.1892882637152
"12665","Wheat_1",0.75,"GY","YT_13_14",1,"GID7044548",7.34,7.24695071770393,7.23088664451788
"12666","Wheat_1",0.75,"GY","YT_13_14",1,"GID7170917",6.85,7.30098599687916,7.28133277714468
"12667","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176284",7,7.3595831991751,7.39450606400474
"12668","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174260",7.49,7.06578937984171,7.00656579657718
"12669","Wheat_1",0.75,"GY","YT_13_14",1,"GID7044479",7.15,7.27525220653575,7.2798656064172
"12670","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176750",6.77,7.24630390592704,7.19333451950585
"12671","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176336",7.07,7.03734340231311,7.06433608432298
"12672","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179135",7.33,7.10846795753015,7.05837043737556
"12673","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179063",6.83,7.16168709047513,7.11907631590305
"12674","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177828",6.76,7.21643260807162,7.21395104301189
"12675","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174350",7.26,7.27101221442528,7.30378974899721
"12676","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178768",7.36,7.09255692196956,7.04511764197587
"12677","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047597",7.56,7.38989059353688,7.4052737402153
"12678","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179839",7.01,7.24239113269986,7.23507609742334
"12679","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178392",7.17,7.20546563178453,7.21320634747674
"12680","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178794",5.88,7.22952079950086,7.34643959959072
"12681","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177962",7.12,7.0008460802686,6.98003950733706
"12682","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178454",7.83,7.09599706911921,7.1547337251254
"12683","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174510",7.21,7.43319799584471,7.46233206481785
"12684","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174422",8.16,7.48544295483766,7.50939145607336
"12685","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179803",7.5,7.31221036128001,7.33170169509463
"12686","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175838",7.13,7.33396241615417,7.38144363592749
"12687","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178370",6.46,7.23959685194476,7.17243077804728
"12688","Wheat_1",0.75,"GY","YT_13_14",1,"GID7170842",7.61,7.21293011381372,7.20917070499817
"12689","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176614",7.29,7.17022676930303,7.11852756449794
"12690","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176774",7.48,7.5327063827229,7.57185346341041
"12691","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177274",7.43,7.01695601941415,7.01148738461564
"12692","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179788",7.26,7.41050014649606,7.43519844955827
"12693","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174530",7.23,7.38091913401125,7.34582761122323
"12694","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173854",6.93,7.18826607361389,7.19566753084247
"12695","Wheat_1",0.75,"GY","YT_13_14",1,"GID7046692",7.24,7.25683890907993,7.27030570831916
"12696","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174270",7.62,7.58693879248071,7.56363846577184
"12697","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177410",7.41,7.23335601960765,7.24487770234822
"12698","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179800",7.5,7.47604843186456,7.51957097389011
"12699","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176319",6.41,7.1145173560968,7.05212550293911
"12700","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177362",6.93,7.27224229338846,7.30713039130483
"12701","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179129",7.07,7.09275693955301,7.04651412456053
"12702","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174015",7.17,7.31811904944946,7.32074824389115
"12703","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176032",7.39,7.25496523658354,7.21206083182369
"12704","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176776",7.48,7.44709642294676,7.48499828352724
"12705","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177509",7.03,7.09713446305185,7.10875065469892
"12706","Wheat_1",0.75,"GY","YT_13_14",1,"GID7077404",7.58,7.15320475969206,7.04653533094686
"12707","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047639",7.94,7.28858003729095,7.3157062546269
"12708","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178871",7.33,6.95707803872714,6.9068966905476
"12709","Wheat_1",0.75,"GY","YT_13_14",1,"GID7045112",6.6,7.24494085439014,7.28402074584105
"12710","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176609",7.18,7.3126073673174,7.33899858941021
"12711","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176716",7.12,7.1600557600162,7.11406830478028
"12712","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174412",7.87,7.49238108249947,7.50744815726917
"12713","Wheat_1",0.75,"GY","YT_13_14",1,"GID7046378",7.83,7.2353904370112,7.21026950708209
"12714","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177567",7.14,7.15934460462579,7.10796642539588
"12715","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178891",7.84,7.40444855177576,7.40800178557748
"12716","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177599",6.72,7.14458082577662,7.1195828333656
"12717","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174108",7.39,7.47709448454904,7.48666113954323
"12718","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177345",7,7.14045358953679,7.12348145072009
"12719","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176043",6.88,7.24099890275597,7.23298647363572
"12720","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179228",7.05,7.29828020359458,7.24114961374349
"12721","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174771",6.93,7.19326360688505,7.20562319953579
"12722","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177186",7.21,7.26243378030066,7.25484295716675
"12723","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178870",7.76,7.04636539240681,6.95181253501499
"12724","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174419",7.4,7.48780263422605,7.51676926216668
"12725","Wheat_1",0.75,"GY","YT_13_14",1,"GID7077177",7.33,7.25717420689481,7.26303455703998
"12726","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175920",7.15,7.37975634190788,7.36503728563613
"12727","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179002",7.13,7.28522325113603,7.24508287362864
"12728","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177923",7.15,7.27013577116137,7.27057657637975
"12729","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174312",7.8,7.32557480578967,7.2226025976677
"12730","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177273",7.43,7.08062716739037,7.02695151479995
"12731","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177821",6.91,7.34481600487691,7.3429920807413
"12732","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178464",7.21,7.17960760557344,7.24042642584407
"12733","Wheat_1",0.75,"GY","YT_13_14",1,"GID7048235",7.83,7.25205913704182,7.15414967044348
"12734","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174550",6.4,7.19820056233143,7.21872118435633
"12735","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173408",6.48,7.12651902352647,7.16103231736644
"12736","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173819",7.25,7.26241421205801,7.27055491519743
"12737","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177251",6.63,6.99397481132109,6.89026575629849
"12738","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179133",7.21,7.14693978526459,7.09956428123874
"12739","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173549",7.06,7.31499455002476,7.3143857049257
"12740","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176374",7.48,7.2648435467202,7.33200261029528
"12741","Wheat_1",0.75,"GY","YT_13_14",1,"GID7044812",7.7,7.04829336872203,7.04178057901651
"12742","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047854",7.48,7.35056804776129,7.34230619961828
"12743","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179181",7.52,7.35849396954364,7.36190134231948
"12744","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179242",6.83,7.24097696008508,7.23642662129454
"12745","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173812",7.36,7.16060581288503,7.15876468407229
"12746","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173736",6.09,7.34346488762731,7.30532249537752
"12747","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177644",6.99,7.28830407072068,7.24606071914859
"12748","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174519",7.34,7.41284955181142,7.42512091244078
"12749","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174093",7.09,7.0836685078217,6.97962458985153
"12750","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177555",6.9,7.07849179608959,7.07627893679308
"12751","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178805",6.98,7.31496972274144,7.30955456505738
"12752","Wheat_1",0.75,"GY","YT_13_14",1,"GID7046698",7.24,6.9560330113647,6.94427187200626
"12753","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179119",6.97,7.11948873180683,7.06934492791179
"12754","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173820",7.69,7.29712395681047,7.26027237645862
"12755","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174107",7.18,7.45300205806116,7.58219424018144
"12756","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176033",7.24,7.28032961501719,7.27021743865531
"12757","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174314",8.06,7.30906673405787,7.2015662137064
"12758","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176115",6.58,6.91863302824547,6.84757414194944
"12759","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175974",6.93,7.13911000071235,7.09733592188375
"12760","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179131",6.84,7.12212145231369,7.09798302371552
"12761","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177637",7.2,7.29198168220289,7.2960288813368
"12762","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176812",7.22,7.1403225563058,7.12456098546958
"12763","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176778",7.52,7.32195774246698,7.36031729730502
"12764","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174288",6.9,7.36387644186751,7.3773513740639
"12765","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177980",6.9,6.9567631086348,6.87078189598465
"12766","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178677",7.32,7.11501353391671,7.09377309083676
"12767","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177130",7.18,7.29071900196832,7.27618493358143
"12768","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174565",7.75,7.37345959546585,7.39478151098172
"12769","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177768",6.27,7.16097416025634,7.10942093018919
"12770","Wheat_1",0.75,"GY","YT_13_14",1,"GID7044766",6.95,7.09934872326585,7.11011250797241
"12771","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178886",7.21,7.3246679939791,7.33677635070057
"12772","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177368",7.33,7.12993581309379,7.14955955321323
"12773","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174602",7.25,7.22631432076218,7.25296718943563
"12774","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179810",7.5,7.46118482047898,7.51289667625516
"12775","Wheat_1",0.75,"GY","YT_13_14",1,"GID7077202",7.84,7.27481316051745,7.30013670595177
"12776","Wheat_1",0.75,"GY","YT_13_14",1,"GID7170962",7.54,7.46853071861294,7.52713223487022
"12777","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174659",7.05,7.26400460552238,7.21825058375216
"12778","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177888",7.01,7.09410049609709,7.13609800864882
"12779","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047541",8.29,7.51155859759791,7.54645611635583
"12780","Wheat_1",0.75,"GY","YT_13_14",1,"GID7170949",7.53,7.38158409369196,7.39443310255282
"12781","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178731",6.66,6.95934773178746,6.90405238339115
"12782","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176003",7.11,7.2674167760154,7.22865116921653
"12783","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175970",8.35,7.18262424254372,7.13756453069996
"12784","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177591",7.43,7.32725278521589,7.31773722586713
"12785","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176045",7.7,7.1933585965072,7.21217483965373
"12786","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173680",7.2,7.22808650582107,7.16402218331735
"12787","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177649",7.04,7.29247679370945,7.22836353420157
"12788","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178631",6.9,7.2782008137358,7.34796827532795
"12789","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177601",7.17,7.08229946840339,7.01709195540823
"12790","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177570",7.2,7.28089632032363,7.22624793269917
"12791","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174599",7.31,7.3561111582322,7.34734629813521
"12792","Wheat_1",0.75,"GY","YT_13_14",1,"GID7077242",7.1,7.16667385115415,7.09505173002773
"12793","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176578",6.22,7.1718490185251,7.05927193103359
"12794","Wheat_1",0.75,"GY","YT_13_14",1,"GID7171227",6.93,7.34802545791459,7.33323064320423
"12795","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177545",7.02,7.35545350027925,7.37377051260188
"12796","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174348",7.19,7.26469570057138,7.29234142636926
"12797","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047842",7.53,7.2489815916017,7.24527612404292
"12798","Wheat_1",0.75,"GY","YT_13_14",1,"GID7077415",7.28,7.13185303442082,7.18531453000954
"12799","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178281",7.63,7.3682704467699,7.41349616343447
"12800","Wheat_1",0.75,"GY","YT_13_14",1,"GID7170639",7.18,7.25086318489078,7.26630453197068
"12801","Wheat_1",0.75,"GY","YT_13_14",1,"GID7077417",7.49,7.1669856492112,7.18992985407179
"12802","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177636",7.59,7.29483327105158,7.28099241745927
"12803","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179238",7.09,7.25166598410917,7.243780322269
"12804","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047539",8.18,7.56254978915267,7.56556723866365
"12805","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177575",7.95,7.19130482011048,7.16994259627398
"12806","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173472",6.94,7.18506354513724,7.16905245216186
"12807","Wheat_1",0.75,"GY","YT_13_14",1,"GID7077287",7.3,7.21383532614039,7.24671964717162
"12808","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177632",7.13,7.26818257780709,7.26644621744776
"12809","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177566",7.3,7.24405184037561,7.20024165764394
"12810","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174455",7.2,7.45882876155428,7.4522088496635
"12811","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047155",7.56,7.37856769802342,7.37072323843561
"12812","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174434",6.89,7.34447870552967,7.32897744852903
"12813","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177064",7.1,7.26467871420625,7.27838318323659
"12814","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175809",7.15,7.21784998897468,7.18689569353363
"12815","Wheat_1",0.75,"GY","YT_13_14",1,"GID7046726",7.07,7.27869088322084,7.23602402023206
"12816","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176796",6.55,7.10589832691724,7.04421054051973
"12817","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174537",7.86,7.35765622512139,7.32043953607948
"12818","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177875",7.32,7.16103744982501,7.17494829490227
"12819","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177038",7.11,7.54004059734792,7.54156733835793
"12820","Wheat_1",0.75,"GY","YT_13_14",1,"GID7045155",6.7,7.18658509634161,7.2535260466277
"12821","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174271",7.19,7.59842196545508,7.6393781413119
"12822","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175794",7.18,7.10457388928093,7.06147669428595
"12823","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175853",7.69,7.09667791350744,7.16057059602578
"12824","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179249",6.85,7.23703600846807,7.24126521959429
"12825","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047320",7.61,7.121556807583,7.13461239175099
"12826","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174320",8.35,7.29383397917524,7.17369934387957
"12827","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174162",7.71,7.34150032574436,7.41407146189444
"12828","Wheat_1",0.75,"GY","YT_13_14",1,"GID7045116",7.24,7.14041265952998,7.14425298631988
"12829","Wheat_1",0.75,"GY","YT_13_14",1,"GID7048213",7.74,7.20787606752524,7.16160866742296
"12830","Wheat_1",0.75,"GY","YT_13_14",1,"GID7171243",7.1,7.20194519241587,7.20147186324623
"12831","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174399",7.42,7.50841656746929,7.54908776873354
"12832","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174551",6.61,7.24980035100422,7.32791596907447
"12833","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176182",6.79,7.17615364774963,7.18985318429218
"12834","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047619",7.34,7.25764582482957,7.2383221583875
"12835","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176839",7.33,7.22128874505754,7.20687748748297
"12836","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173535",6.94,7.12258157626546,7.14043632670389
"12837","Wheat_1",0.75,"GY","YT_13_14",1,"GID7045307",7.56,7.21561962250225,7.21018676644035
"12838","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177059",6.94,7.32904342012316,7.33228884734972
"12839","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047913",7.72,7.3594807967416,7.33450965143146
"12840","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176647",7.27,7.29367117249253,7.27666532048006
"12841","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176555",7.09,7.3348040007035,7.31568648569518
"12842","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176732",6.84,7.383045454432,7.40164073289065
"12843","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177743",7.47,7.23340067772835,7.19913699536999
