"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"18899","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397065",6.08,6.36901072302856,6.31905082850749
"18900","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396238",6.11,6.44999130946672,6.51809645700421
"18901","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401724",6.83,6.37870547914053,6.40538497239148
"18902","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398462",6.44,6.38464497069264,6.39625392386045
"18903","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400099",6.56,6.35449501267949,6.35240097566984
"18904","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400462",6.79,6.42871564356176,6.40762568200131
"18905","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399545",6.46,6.42213292114827,6.3659123514037
"18906","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401091",6.12,6.37034271032215,6.35258062107962
"18907","Wheat_2",0.75,"GY","YT_14_15",7,"GID7314450",6.83,6.37645739487173,6.38062554286266
"18908","Wheat_2",0.75,"GY","YT_14_15",7,"GID7395905",6.32,6.3420342070949,6.33076513667062
"18909","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399829",6.56,6.41587530980113,6.42809304240071
"18910","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311407",6.22,6.31852419883737,6.30583759287954
"18911","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401649",6.19,6.36826376169674,6.41967283041191
"18912","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401292",6.59,6.42186188170711,6.42464265088791
"18913","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397363",6.5,6.41291833911755,6.39485356994872
"18914","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401803",6.65,6.38452120231996,6.41241492548557
"18915","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312655",6.12,6.35901819027448,6.34743446624591
"18916","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397672",6.62,6.32898214477902,6.31516312563764
"18917","Wheat_2",0.75,"GY","YT_14_15",7,"GID7395904",6.35,6.35789902038343,6.37099411494002
"18918","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400073",6.56,6.35682045822055,6.33866447575644
"18919","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401683",6.15,6.37686101719874,6.37708549868508
"18920","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398917",6.59,6.3417791167648,6.35164707576471
"18921","Wheat_2",0.75,"GY","YT_14_15",7,"GID7395949",6.47,6.31738984480515,6.30490239692891
"18922","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310172",6.29,6.29842184216717,6.33091129718107
"18923","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400877",6.55,6.41232641034605,6.41997820722341
"18924","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399537",6.84,6.35241726570204,6.35736741577924
"18925","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313395",6.23,6.39347219827989,6.37865422604223
"18926","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397520",6.64,6.31975965509391,6.3113912990474
"18927","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396139",6.57,6.29756774726511,6.29401512194196
"18928","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402229",6.06,6.3612328833876,6.3690436442005
"18929","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402203",6.43,6.40505760711415,6.38232452441805
"18930","Wheat_2",0.75,"GY","YT_14_15",7,"GID7305606",7.07,6.42623199460675,6.36550441810824
"18931","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397167",6.14,6.32040546888638,6.29153641582063
"18932","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312388",6.38,6.33546905946647,6.35559151967796
"18933","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398009",5.86,6.36058185866742,6.37762760974985
"18934","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401137",6.5,6.4239027323781,6.44534139991056
"18935","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398471",5.98,6.45171757935414,6.47158709501676
"18936","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311391",6.47,6.34291543009485,6.34533146819223
"18937","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397815",6.21,6.36407923583022,6.36351322929164
"18938","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399133",6.09,6.39055804378799,6.36148482413729
"18939","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398640",5.92,6.4322846146849,6.39303845346583
"18940","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401878",5.77,6.44908533299934,6.43209392558853
"18941","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396338",6.28,6.41551832643223,6.4044574144514
"18942","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398701",6.31,6.44777757693538,6.43555275225783
"18943","Wheat_2",0.75,"GY","YT_14_15",7,"GID7395864",6.09,6.4666128373828,6.45883308454717
"18944","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313053",5.98,6.35788316971053,6.38049944966583
"18945","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310216",6.39,6.37308207228351,6.41094192492145
"18946","Wheat_2",0.75,"GY","YT_14_15",7,"GID7395915",6.22,6.35998144303557,6.40127077907112
"18947","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398782",6.37,6.4247210657149,6.38038900633984
"18948","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399138",5.98,6.33777496806854,6.34638382231884
"18949","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399636",6.12,6.45715135903546,6.46388842494313
"18950","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401634",6.46,6.36689595248789,6.35592492249306
"18951","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401641",6.56,6.36601354493896,6.36833083192704
"18952","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399816",6.73,6.40332210619582,6.43161225921726
"18953","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312960",5.88,6.40876914697108,6.39647746608025
"18954","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401531",6.1,6.41857777584515,6.38226007122295
"18955","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399905",6.65,6.40126295152513,6.44622222161097
"18956","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401644",6.66,6.35739844242581,6.33236739108947
"18957","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399921",6.82,6.38855468622905,6.4543087788251
"18958","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397045",6.42,6.38574006702736,6.39570628752416
"18959","Wheat_2",0.75,"GY","YT_14_15",7,"GID7395971",6.35,6.37398354427547,6.33994351351578
"18960","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396764",6.19,6.33236963836939,6.33388660042756
"18961","Wheat_2",0.75,"GY","YT_14_15",7,"GID7395914",6.34,6.35017964937825,6.39609367108348
"18962","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400770",7.2,6.44534138613121,6.45208050075685
"18963","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401342",6.15,6.355852180641,6.39222413377954
"18964","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399810",7.08,6.39268696195172,6.40233244968562
"18965","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311918",6.55,6.38673546799907,6.43946685872041
"18966","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310279",6.2,6.41553947705965,6.3845653088259
"18967","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401801",6.5,6.37788637834934,6.403560825694
"18968","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310795",6.96,6.39155714757175,6.38636805344693
"18969","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400491",6.61,6.43585136991322,6.44398132545651
"18970","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310628",6.65,6.32956567742804,6.29775576245
"18971","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398442",5.92,6.30560440741239,6.30715165569777
"18972","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401886",6.35,6.44658301151252,6.43059660498024
"18973","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401668",6.07,6.40833358612794,6.44086683244475
"18974","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400292",6.55,6.3703230246454,6.38600839942972
"18975","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398915",6.34,6.33672102763152,6.33924170350896
"18976","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398106",5.77,6.37763405599722,6.32494307487711
"18977","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310945",6.1,6.34027934938422,6.31007697535205
"18978","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399593",6.29,6.40539786327422,6.40238452066586
"18979","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313292",6.28,6.41728933055779,6.42769749625174
"18980","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312923",6.1,6.35282377228665,6.35288901838082
"18981","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312670",6.31,6.35484094965703,6.30713686398469
"18982","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397011",6.48,6.34453077490031,6.30961917769801
"18983","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400456",6.45,6.42617195055992,6.4216075668356
"18984","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310530",6.16,6.31977165389101,6.35070659431813
"18985","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311520",6.13,6.3743247170802,6.39180991527945
"18986","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313390",6.07,6.40630178993327,6.37575464339827
"18987","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311612",6.6,6.35696700470848,6.39967455547922
"18988","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397747",6.36,6.33282173626878,6.32573588977846
"18989","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398785",6.32,6.42851133787486,6.45278958667674
"18990","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400460",6.79,6.42518422988892,6.39096467273518
"18991","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399131",6.44,6.38196179245092,6.35584417402444
"18992","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310499",6.54,6.40305750860708,6.34386693618484
"18993","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313027",6.97,6.41232542740616,6.46502321551306
"18994","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400976",6.43,6.27959738769203,6.26604930970389
"18995","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312122",6.29,6.39377337748058,6.35858170301339
"18996","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312539",5.87,6.34948675722546,6.34540119977174
"18997","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396762",5.96,6.39018446592083,6.36963426740409
"18998","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400816",6.34,6.41189621056579,6.43772961509975
"18999","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396649",6.48,6.36164517189633,6.40416532414668
"19000","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401478",6.05,6.42862432103774,6.46357431626198
"19001","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310787",6.02,6.36594285993335,6.3607489995499
"19002","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397646",6.71,6.3691821649654,6.34327909601248
"19003","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398340",6.67,6.36298220987552,6.34188619990526
"19004","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396168",5.98,6.35770064021449,6.37484521279428
"19005","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396251",6.73,6.36970437375233,6.34862493693849
"19006","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400670",6.11,6.36978081798777,6.3461729970557
"19007","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311977",6.31,6.38501555405025,6.39971380840068
"19008","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310597",6.35,6.32008405780209,6.33564415133786
"19009","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401153",6.19,6.37178255057976,6.39781428079007
"19010","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398603",5.86,6.4180255649104,6.37478586968896
"19011","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402225",6.47,6.37843799568551,6.38828321339902
"19012","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313784",6.87,6.39146542734011,6.41942656114149
"19013","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398284",6.32,6.30431832068746,6.28910798946298
"19014","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402091",6.41,6.41680352975396,6.4212321257798
"19015","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397728",6.42,6.37944762148644,6.37557735994852
"19016","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399480",6.37,6.36603253609881,6.42963257663727
"19017","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310785",6.12,6.35847408291686,6.32317484338726
"19018","Wheat_2",0.75,"GY","YT_14_15",7,"GID7305427",6.59,6.40352647175994,6.45072966812312
"19019","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400071",6.22,6.35982932067355,6.34652344738842
"19020","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312215",7.15,6.39084523095821,6.41053843365127
"19021","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313687",5.96,6.37865753152253,6.3919633209747
"19022","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397366",6.41,6.39086689192994,6.35333570845375
"19023","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397946",6.29,6.38739035606765,6.34716044678252
"19024","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310606",6.32,6.30590204564353,6.2730603015751
"19025","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396536",6.13,6.33774044713278,6.37367712607904
"19026","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310605",6.8,6.31091061722038,6.31028483682484
"19027","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400309",6.66,6.43607788063509,6.46482054834298
"19028","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396375",6.61,6.41153640967497,6.46092790496966
"19029","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398197",6.6,6.36064365815892,6.35577078107537
"19030","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399610",6.15,6.39818425620722,6.40999178346463
"19031","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400090",6.47,6.37509918508806,6.37945342103974
"19032","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399931",6.21,6.35080731598276,6.39044959477414
"19033","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399134",6,6.38164634465986,6.35141198368095
"19034","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310918",6.89,6.38714404901294,6.37373020526168
"19035","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311249",6.78,6.41392055022072,6.44032367802146
"19036","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400961",6.23,6.38688492151559,6.40936000651842
"19037","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399654",6.45,6.47366141964541,6.47252625633087
"19038","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398962",6.17,6.34515308859235,6.32750755810851
"19039","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402066",6.73,6.38133339036493,6.40120187356014
"19040","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399584",6.18,6.434558036788,6.45273203691734
"19041","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398918",6.39,6.36415901706168,6.36607554917972
"19042","Wheat_2",0.75,"GY","YT_14_15",7,"GID7395865",6.09,6.44509929663074,6.43615308866385
"19043","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398920",6.64,6.37878919862515,6.32841217189213
"19044","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398909",6.74,6.35138792492157,6.35500915326393
"19045","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400095",6.33,6.4206091640586,6.41251076807235
"19046","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396555",5.91,6.39640451638085,6.47559770478934
"19047","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400946",5.95,6.40698336508516,6.44103439931133
"19048","Wheat_2",0.75,"GY","YT_14_15",7,"GID7395694",6.49,6.43058958707349,6.39841540936584
"19049","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312319",6.69,6.3485208995137,6.37875977752667
"19050","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313023",6.67,6.40331229971859,6.43451041141301
"19051","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399399",6.37,6.3891028444325,6.42016605953677
"19052","Wheat_2",0.75,"GY","YT_14_15",7,"GID7395822",5.95,6.43248220856766,6.42386546492946
"19053","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401067",6.35,6.3295076361106,6.30209224767538
"19054","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399118",6,6.37910651690527,6.36943383855657
"19055","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400251",6.25,6.32202031101916,6.33472010119987
"19056","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400571",6.66,6.47131558925014,6.44754325209881
"19057","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401770",6.23,6.35335739032452,6.3779017620359
"19058","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402034",6.49,6.47614353945619,6.47813998786316
"19059","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312083",6.38,6.42377581614423,6.40505255032813
"19060","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400298",6.92,6.39230366611472,6.36997255091737
"19061","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401560",6.39,6.41038986069704,6.42867051518019
"19062","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398758",6.43,6.43426596069798,6.41215352734607
"19063","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397493",6.55,6.40151148174978,6.40640602926231
"19064","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401875",5.87,6.40888132890415,6.38938075534445
"19065","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311557",6.14,6.42243373454288,6.38921061961127
"19066","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396227",6.41,6.3574024441556,6.37365510940556
"19067","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313531",6.76,6.47126652773039,6.51341561960509
"19068","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397194",6.32,6.37433583430386,6.33284524721967
"19069","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399135",6.12,6.39321005698914,6.3621088267171
"19070","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399485",6.48,6.39412191534107,6.39529564461953
"19071","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313230",5.88,6.40348215301138,6.42150905357668
"19072","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399825",6.45,6.41859111533566,6.426694447719
"19073","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397944",6.66,6.32496596012174,6.27959306036397
"19074","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312300",6.08,6.39774505940348,6.38442458350211
"19075","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399878",6.14,6.43873052732062,6.46201558866943
"19076","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311174",6.44,6.3785655084096,6.33479214833846
"19077","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399844",6.14,6.460457783903,6.45529660326897
"19078","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400064",6.19,6.35508139895188,6.34313994927999
"19079","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310774",5.8,6.3703325083693,6.30629410274245
"19080","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397531",6.02,6.35571175178596,6.38591772770901
"19081","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400093",6.94,6.40627558954591,6.40236780748314
"19082","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401118",6.25,6.41197068801311,6.4383144573466
"19083","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397661",6.55,6.38545020500882,6.38542092855313
"19084","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401890",6.22,6.44020378621808,6.41760062882214
"19085","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310284",6.53,6.4437397322006,6.44364394459529
"19086","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398813",6.2,6.40954186221469,6.3852966613075
"19087","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398217",6.87,6.36457577736876,6.34613601766185
"19088","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401029",6.23,6.39415277124996,6.40320191949403
"19089","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313112",6.69,6.3656936167911,6.38344938109706
"19090","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400625",6.06,6.46119774460257,6.44234763899987
"19091","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310871",6.54,6.36696604082494,6.37021180660519
"19092","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400371",6.21,6.38208087725765,6.38792883503298
"19093","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396638",6.66,6.39732740848146,6.41260789523846
"19094","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312476",6.05,6.33386046799373,6.35574216844845
"19095","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402102",6.48,6.42813512993536,6.43904394221132
"19096","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398421",5.83,6.35171960036268,6.345760070358
"19097","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401643",6.56,6.36421960146639,6.35275218862278
"19098","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399121",6.07,6.39565585276489,6.3973778797131
"19099","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310806",6.03,6.3378189472984,6.34326348113546
"19100","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398266",6.03,6.37111239227395,6.41805339073411
"19101","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400096",6.24,6.43787502891575,6.45185734040587
"19102","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400461",6.75,6.42715499966084,6.41359112687229
"19103","Wheat_2",0.75,"GY","YT_14_15",7,"GID7305344",6.23,6.32734162571728,6.30809349942264
"19104","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400551",6.61,6.46179854686106,6.42851781275372
"19105","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400536",6.25,6.42704401778376,6.44539720308309
"19106","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398004",5.93,6.34879553921123,6.37389232996914
"19107","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400901",6.34,6.4382115572936,6.44496982696007
"19108","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312702",6.23,6.36514412867115,6.3240356519833
"19109","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312394",6.03,6.38777497238607,6.40417583293998
"19110","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398243",6.31,6.3718204866045,6.38115370732311
"19111","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399551",6.22,6.46275864438694,6.44769774908219
"19112","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397172",6.89,6.3567962783204,6.35093748337269
"19113","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399264",6.85,6.38238461607654,6.35755468525202
"19114","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401367",6.64,6.46355153737455,6.47920484655636
"19115","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401603",6.1,6.40429654362456,6.38792711960871
"19116","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310280",6.21,6.46933096850144,6.47561203709922
"19117","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397281",6.45,6.36574526835531,6.29634208427834
"19118","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399835",6.38,6.40559385756143,6.41631402548052
"19119","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400949",5.88,6.33809422108785,6.33391163890566
"19120","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311541",6.32,6.44345043350977,6.40237188119629
"19121","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401156",6.24,6.37643997989755,6.4184760619676
"19122","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311938",6.3,6.36355280125177,6.37376572237675
"19123","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401781",6.22,6.3519428190463,6.38194207833572
"19124","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310893",5.65,6.35985558171446,6.37091518829838
"19125","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313767",6.72,6.39762109670581,6.47658440092145
"19126","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398776",6.83,6.41716276673486,6.37970357801488
"19127","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398894",6.75,6.44210320328337,6.41441177385964
"19128","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401672",6.42,6.38642903537298,6.40652888309106
"19129","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310607",6.68,6.33254039035621,6.28428658851976
"19130","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399010",6.46,6.39289203561029,6.37662396539008
"19131","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311678",6.12,6.37412390962332,6.38608776973344
"19132","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400639",5.78,6.3680871136094,6.35829589159855
"19133","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399180",6.25,6.36353488447176,6.34032231603752
"19134","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399011",6.25,6.36307167673166,6.36701827924664
"19135","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310894",5.7,6.35456723909363,6.39373062280355
"19136","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397244",6.59,6.3504764939805,6.3089127956721
"19137","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402081",6.86,6.4269411526711,6.45398623246833
"19138","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400749",6.73,6.41015900215611,6.38205676645704
"19139","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396237",6.86,6.37591296714709,6.35213446286089
"19140","Wheat_2",0.75,"GY","YT_14_15",7,"GID7395778",6.16,6.46695655037396,6.46172933024861
"19141","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312455",6.04,6.40054688350571,6.38974274665758
"19142","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402021",6.71,6.45264386402536,6.48901011609039
"19143","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400963",6.12,6.41415930279353,6.4035696540282
"19144","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400786",6.79,6.44703808741267,6.44796059868591
"19145","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397358",5.95,6.39982578548562,6.34137243505362
"19146","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400518",6.9,6.44825032440504,6.45733235945567
"19147","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397540",6.36,6.33580778357433,6.36185466116906
"19148","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312386",6.31,6.40323701231287,6.41907930843506
"19149","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312082",5.99,6.35366036210228,6.33452958572332
"19150","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399548",6.28,6.42317427909275,6.38356378025382
"19151","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310775",6.77,6.35448811352923,6.32318324423321
