"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"13175","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241261",7.44,7.8905590398867,7.87066880662861
"13176","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243025",8.12,7.84594423494961,7.80829361437349
"13177","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242312",8.02,7.91541058907294,7.88505115399683
"13178","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243552",8.25,7.87261541639571,7.81724586745006
"13179","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235045",7.5,7.73535796798647,7.73062957812931
"13180","Wheat_5",0.75,"GY","YT_17_18",1,"GID8237333",7.49,7.77224923565276,7.77783077233682
"13181","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238400",7.72,7.76077497848165,7.74021008912988
"13182","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240484",7.57,7.83515035808383,7.83056129774662
"13183","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246060",7.63,7.73019762491035,7.7335396078159
"13184","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242386",7.97,7.77617638837125,7.75136842977105
"13185","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242324",8.15,7.87126749849026,7.85543818172564
"13186","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249489",7.72,7.72560681735548,7.73094962514756
"13187","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242020",7.67,7.89085599082642,7.8449396761043
"13188","Wheat_5",0.75,"GY","YT_17_18",1,"GID8237067",7.7,7.71226438442981,7.73789280885902
"13189","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240886",8.45,7.87636882650639,7.82528592845502
"13190","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239359",7.75,7.72981696634145,7.75351072200711
"13191","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236932",7.73,7.58621968422065,7.69961448858935
"13192","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242769",8.25,7.85978224226768,7.82091318675589
"13193","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249461",7.71,7.71880273705834,7.72468691216373
"13194","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235500",7.48,7.88503052066052,7.8275515388679
"13195","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241760",7.8,7.78698307048169,7.72999632617615
"13196","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246906",7.73,7.89549654493657,7.85898920226543
"13197","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235216",7.65,7.85679981156091,7.82777578248996
"13198","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248194",7.65,7.72280160084931,7.74819085187297
"13199","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245398",7.94,7.71227409671831,7.73693245282002
"13200","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238359",7.82,7.6634275153592,7.71361323677969
"13201","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245066",7.81,7.77469074607528,7.76774955942878
"13202","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247082",8.29,7.91104236640881,7.90624048912625
"13203","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246712",8.24,7.83866572187045,7.78226887454134
"13204","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247534",7.83,7.86082454820837,7.8245605978121
"13205","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248334",7.69,7.70685314793056,7.73064750664195
"13206","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235268",7.76,7.75694169387122,7.76058183557031
"13207","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234148",7.62,7.77284628881903,7.75999338114174
"13208","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249557",7.66,7.76790705579493,7.76657059552601
"13209","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243522",7.55,7.84752711292582,7.81586956648046
"13210","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244496",7.45,7.88926419557018,7.84434395929604
"13211","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239583",7.89,7.74320811048992,7.73781317517026
"13212","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239527",7.59,7.73475089565887,7.72193837568009
"13213","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249166",7.36,7.72558537708752,7.729089077356
"13214","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242570",8.3,7.82667472011403,7.86118664995317
"13215","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240892",8.03,7.82709817881162,7.84805254487282
"13216","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248075",7.37,7.80935972990658,7.79571286587864
"13217","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249077",7.75,7.81372930504761,7.78976016011541
"13218","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247975",8.07,7.7801378938878,7.78097298545772
"13219","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244110",8.23,7.85084018729437,7.87289991781438
"13220","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246591",8.05,7.71664241685304,7.75628169280911
"13221","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235073",7.64,7.8156550788222,7.76566458404307
"13222","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246866",8.35,7.83627639885797,7.8000271461402
"13223","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234987",7.69,7.79298520452967,7.79267564475744
"13224","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244531",7.67,7.69047147673597,7.72369297637993
"13225","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241930",7.67,7.73183127073551,7.74849479447329
"13226","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235079",7.89,7.8179422367727,7.7650410888816
"13227","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241661",8.33,7.84432963214645,7.80660475217133
"13228","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244830",8.32,7.82903769235197,7.80700442128989
"13229","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244129",7.68,7.82769866462204,7.77847650329721
"13230","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242639",7.68,7.90665612141969,7.89354209248701
"13231","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243684",7.68,7.85447021181569,7.84365569718203
"13232","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249014",7.77,7.8376530793871,7.82269503296861
"13233","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247714",8.33,7.70496895666268,7.7124254957436
"13234","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247676",7.71,7.83274087209066,7.80587583173686
"13235","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242389",7.65,7.75920434768205,7.72638486913666
"13236","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247857",7.88,7.72125120153995,7.73117173890234
"13237","Wheat_5",0.75,"GY","YT_17_18",1,"GID8237288",7.88,7.66042444149359,7.70531530383901
"13238","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245231",7.69,7.77150107717388,7.75572596114304
"13239","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238030",7.87,7.73909703108725,7.77238920969083
"13240","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241757",8.05,7.76968636115305,7.75459309690865
"13241","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244841",7.89,7.89084029984679,7.84428338838088
"13242","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246233",7.62,7.72667006130806,7.78937711974146
"13243","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240448",7.52,7.84471480254084,7.79870588907685
"13244","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234868",8.04,7.73180672407458,7.74075105235236
"13245","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248868",7.35,7.72310476733242,7.71599886494834
"13246","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235950",7.79,7.87004109338799,7.8257074233147
"13247","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248418",7.79,7.77651845565441,7.75819223186462
"13248","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234972",7.59,7.8552612616698,7.84761885882087
"13249","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242995",6.97,7.869045106216,7.84044261817305
"13250","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246456",7.8,7.79545225491569,7.79913602835237
"13251","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234995",7.84,7.76681442728225,7.75785756852507
"13252","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242598",8,7.89595292664221,7.87355703589493
"13253","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243716",8.04,7.86776142115805,7.80671075978001
"13254","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238313",7.38,7.78939301119271,7.74086109518791
"13255","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241313",7.71,7.77947787227563,7.75783168727475
"13256","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240871",8.81,7.75273433465748,7.77102120921783
"13257","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236546",7.84,7.75752782253151,7.73275664182082
"13258","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235295",7.2,7.81916760121602,7.79866715846219
"13259","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242688",7.86,7.84852478760918,7.84927063312077
"13260","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235589",7.92,7.85329185656651,7.81429652926436
"13261","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235074",6.89,7.78478105435038,7.76619470070634
"13262","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242331",8.19,7.92142089630437,7.87437115404316
"13263","Wheat_5",0.75,"GY","YT_17_18",1,"GID8237441",7.64,7.78250372963608,7.7996024520914
"13264","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244033",7.93,7.85494522312643,7.83830104719703
"13265","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235624",8.19,7.79937292279666,7.78132392791178
"13266","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234064",7.5,7.7624429833175,7.74057821015377
"13267","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246716",8.19,7.82478062690344,7.7833280170005
"13268","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244722",8.11,7.87943566348197,7.86714161283862
"13269","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234086",8,7.80550010064273,7.74986878819662
"13270","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242903",7.97,7.80237895004425,7.81520556319552
"13271","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235048",7.86,7.78639270503799,7.77951293864132
"13272","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249013",7.81,7.69507702460997,7.74970064491576
"13273","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248118",7.79,7.79691797716257,7.76905493121125
"13274","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241575",8.26,7.85456908835738,7.84649907221142
"13275","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238932",7.82,7.77182985259467,7.76682866326974
"13276","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239841",7.49,7.69598718593192,7.72216799214443
"13277","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246928",7.56,7.83905935018638,7.85228055664976
"13278","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234078",7.2,7.78173340590965,7.75651867606623
"13279","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242948",7.78,7.83918791589416,7.83720223395522
"13280","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241581",8.36,7.88819167125442,7.84797849727486
"13281","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242584",8.53,7.92525649044845,7.89045115498814
"13282","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243564",8.66,7.80820431602745,7.81574645043867
"13283","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249433",8.07,7.80091101656161,7.78614927675242
"13284","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235590",8.07,7.86897085884262,7.83947082770333
"13285","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248709",7.45,7.75541558242833,7.71221525607086
"13286","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240689",7.63,7.85329513110473,7.84244816608764
"13287","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235773",7.76,7.92510245294716,7.89756264306179
"13288","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235987",8.02,7.78270688206045,7.7494865215649
"13289","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236079",8.07,7.76799661652568,7.76922544391499
"13290","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239306",7.78,7.81942952975739,7.78624832435614
"13291","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236767",7.6,7.70969031035035,7.69929973641633
"13292","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235150",7.52,7.82350558180636,7.81506897278783
"13293","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245029",7.68,7.86872661170148,7.84817085752669
"13294","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239007",7.41,7.74470558259706,7.75602479916742
"13295","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249441",7.98,7.74688836112022,7.80528855478819
"13296","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248316",7.75,7.74731193627758,7.74071494113954
"13297","Wheat_5",0.75,"GY","YT_17_18",1,"GID8237942",7.7,7.7962901090177,7.79751937170337
"13298","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240188",7.45,7.91151441873245,7.87923256740829
"13299","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235205",8.11,7.80452788369364,7.78537723256685
"13300","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239820",7.65,7.75090069708506,7.75923643363522
"13301","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236332",7.82,7.68311481947783,7.70378566048848
"13302","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235833",7.81,7.81125230688022,7.79642361791056
"13303","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239604",7.6,7.73630117969877,7.75441559186344
"13304","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241969",7.97,7.76924026886648,7.75215750280423
"13305","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248214",7.35,7.75873598889548,7.74393691170692
"13306","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240407",7.63,7.71454265208568,7.69544085168884
"13307","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245113",7.81,7.74703505985695,7.72500208091266
"13308","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249122",7.46,7.81987300514173,7.78779767963572
"13309","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235442",7.8,7.73444368540045,7.77237994227724
"13310","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241623",7.61,7.89046067046656,7.84348070628306
"13311","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246925",8.38,7.90083439018121,7.88689077983363
"13312","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238044",8.12,7.7874311295583,7.75929120909568
"13313","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241244",7.23,7.90650083880594,7.90426482936066
"13314","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239230",7.88,7.7618877925249,7.76337276646216
"13315","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248622",7.43,7.76200173343783,7.76023905596041
"13316","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249522",7.54,7.77928049106819,7.78285689654687
"13317","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245841",7.97,7.79921337858262,7.76102649496467
"13318","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248963",8.28,7.73444372329405,7.74040799522624
"13319","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249528",7.6,7.8147137517619,7.79456960858039
"13320","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240909",7.66,7.91405507189526,7.88599567668637
"13321","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242798",7.86,7.8811978512761,7.81404445705346
"13322","Wheat_5",0.75,"GY","YT_17_18",1,"GID8237469",7.45,7.75343600874217,7.76160619313616
"13323","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247001",8.24,7.89661839032112,7.86383625029544
"13324","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241141",7.92,7.71347994361118,7.76295376280744
"13325","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247852",8.24,7.76983510806517,7.7678233290056
"13326","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244997",7.54,7.90525106974602,7.86830454442026
"13327","Wheat_5",0.75,"GY","YT_17_18",1,"GID8237075",7.56,7.73081862146625,7.74180076688834
"13328","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245094",7.67,7.763023755329,7.75369329743012
"13329","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242808",7.75,7.89795395625888,7.872110598777
"13330","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235171",6.73,7.69892236230396,7.70163990651573
"13331","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243434",7.48,7.86778958166187,7.81110871085444
"13332","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244725",7.93,7.81129723412515,7.78214737039636
"13333","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240840",8.08,7.80566387339297,7.79196515051155
"13334","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242523",8.28,7.85552643654435,7.82283055091224
"13335","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245209",8,7.73505717094179,7.73455176146938
"13336","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238426",7.68,7.73943308793822,7.75944746169441
"13337","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249021",7.79,7.76947822274252,7.77203084069672
"13338","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247194",8.14,7.88645336678139,7.87613303178163
"13339","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241722",7.84,7.94370436213057,7.89705987816422
"13340","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245208",7.84,7.71537072795527,7.71826584496612
"13341","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240830",8.2,7.85118135304322,7.81840688437769
"13342","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242164",7.6,7.7453414756722,7.74662942522871
"13343","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241350",8.17,7.7536173438877,7.73729811613629
"13344","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248957",7.74,7.80725715306086,7.76262689250246
"13345","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235582",7.77,7.80439446679432,7.82258019314917
"13346","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242918",7.73,7.78289455663172,7.81053390686869
"13347","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245721",7.75,7.79105927962499,7.80057247633226
"13348","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239206",7.66,7.6514344351953,7.72197212825128
"13349","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241949",8.19,7.70026768819487,7.72073609506294
"13350","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247192",8.62,7.87477980423596,7.85477961275302
"13351","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249429",7.57,7.7889788765579,7.81248630874582
"13352","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235681",7.59,7.74752705025304,7.76470206560481
"13353","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247900",7.65,7.7561177626858,7.74829909314846
"13354","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239591",8,7.7492305680096,7.74706355783585
"13355","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241209",8.32,7.74731125679019,7.75010894134241
"13356","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238321",8.18,7.67770299429064,7.72266461216958
"13357","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245081",7.85,7.73301040764048,7.73592034362963
"13358","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249256",7.93,7.76180721102939,7.77158457732227
"13359","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245105",8.29,7.73553935719784,7.71734951280846
"13360","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241186",7.82,7.71780129884263,7.72895352153526
"13361","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241780",7.57,7.75330155452274,7.76607751390882
"13362","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248163",7.23,7.78949591044529,7.76019436203683
"13363","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236423",7.81,7.76234343665692,7.76125112392823
"13364","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242225",7.91,7.92437726473982,7.84406393302481
"13365","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238846",8.53,7.76525324058834,7.75349709432035
"13366","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245010",7.77,7.85942100676088,7.8624987897369
"13367","Wheat_5",0.75,"GY","YT_17_18",1,"GID8237121",7.79,7.74270975819393,7.75431060525471
"13368","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246671",7.84,7.69558975404031,7.76710942707628
"13369","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235620",7.89,7.79269240248501,7.78739086691484
"13370","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242782",7.98,7.93051444002229,7.85537580619698
"13371","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235068",7.76,7.81418491459695,7.76397549010661
"13372","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246818",7.99,7.82992769276139,7.78080802469584
"13373","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236134",7.83,7.88853091427992,7.83679432197928
"13374","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240510",8.04,7.903663012798,7.87933340140109
"13375","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239253",8.31,7.76131345655937,7.75207994046751
"13376","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247199",8.64,7.88950398522176,7.8601746443318
"13377","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238497",7.75,7.74402722511365,7.76006611783653
"13378","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240574",7.74,7.87380966592175,7.85955680857795
"13379","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235025",7.63,7.75783726393758,7.7451188082526
"13380","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242823",8.11,7.89972539295394,7.85816058490444
"13381","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239057",7.21,7.74413319472775,7.75673494634879
"13382","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242044",7.77,7.9004920979857,7.89003448000465
"13383","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247969",7.44,7.71283525962837,7.76053108827661
"13384","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235263",8.05,7.7420962719547,7.75862103135229
"13385","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244301",7.82,7.83781311839374,7.82786026964561
"13386","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241718",8.03,7.94435068964099,7.89808783337991
"13387","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249477",7.74,7.71539008754125,7.72448384240381
"13388","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248391",7.86,7.76836250733189,7.75234914596834
"13389","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242230",8.22,7.69167612545181,7.73208048919946
"13390","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247206",8.35,7.77245422515546,7.74501824229535
"13391","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234253",7.33,7.80671495997513,7.80935899862277
"13392","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243037",8.52,7.82547116762363,7.78141864049097
"13393","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244776",8.41,7.8385439876873,7.82847938750973
"13394","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236909",7.75,7.77636017844418,7.77796483204309
"13395","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238324",7.42,7.68231396122472,7.70246598598077
"13396","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248326",7.59,7.75815963982749,7.7770788471373
"13397","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243102",8.04,7.85020623922204,7.79196912494885
"13398","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243131",7.85,7.89364007140911,7.84143479365685
"13399","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247789",7.41,7.87728239687261,7.85728269588897
"13400","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239246",8.08,7.85148709320613,7.84694784420684
"13401","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247853",7.65,7.74852974968299,7.75023493527031
"13402","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239434",7.97,7.74592539302014,7.75566748486172
"13403","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234853",7.62,7.70597006553273,7.72536951647316
"13404","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236608",7.95,7.69473147176796,7.71610880758304
"13405","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249363",8.16,7.85933161877628,7.86565637406313
"13406","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239971",7.64,7.76462132417056,7.75601724715619
"13407","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249470",7.18,7.72909664463826,7.74715613999876
"13408","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238593",7.38,7.67324953550914,7.71370984103495
"13409","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241075",7.49,7.92900910045922,7.8968022106118
"13410","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240834",8.1,7.80228199585879,7.82294725049
"13411","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246435",8.35,7.77102403433816,7.74772987637167
"13412","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240511",7.61,7.89088118275813,7.85237213100961
"13413","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239324",7.64,7.79667263603032,7.76736575883213
"13414","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235036",7.51,7.76353805019888,7.76833285671859
"13415","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248199",7.63,7.79228801599813,7.74924309276025
"13416","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240439",8,7.71747244741721,7.7064350491208
"13417","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234247",7.59,7.78119099399782,7.75038124527375
"13418","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242596",7.77,7.83791799859633,7.82089343749613
"13419","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238823",7.55,7.73013139094171,7.76106941067871
"13420","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235072",7.68,7.81906719959638,7.7636370646851
"13421","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249428",8.05,7.73941297585677,7.73553087779534
"13422","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242207",7.74,7.82494300979497,7.81186811626256
"13423","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243870",7.88,7.77153340912515,7.76828968865222
"13424","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242187",7.85,7.79352482145171,7.78477324034417
"13425","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244678",8.13,7.88302023238636,7.87410260201382
"13426","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242394",7.5,7.76837330347379,7.7255862130911
"13427","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240849",7.86,7.7461800034831,7.7406393338555
