"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"15938","Wheat_6",0.75,"GY","YT_18_19",4,"GID8498734",8.194154426,8.55150290359308,8.5147202674868
"15939","Wheat_6",0.75,"GY","YT_18_19",4,"GID8500947",8.090981639,8.54095789763349,8.52561298141202
"15940","Wheat_6",0.75,"GY","YT_18_19",4,"GID8498150",8.466693796,8.20706765398828,8.20779189542291
"15941","Wheat_6",0.75,"GY","YT_18_19",4,"GID8502277",7.97448096,8.43547536079117,8.43727085765813
"15942","Wheat_6",0.75,"GY","YT_18_19",4,"GID8505428",9.170814283,8.58777830314983,8.58856919867008
"15943","Wheat_6",0.75,"GY","YT_18_19",4,"GID8486706",8.587518056,8.35124334286091,8.37620455752589
"15944","Wheat_6",0.75,"GY","YT_18_19",4,"GID8500696",7.511548297,8.46913104146854,8.44053793827378
"15945","Wheat_6",0.75,"GY","YT_18_19",4,"GID8502661",9.111071308,8.57030130757854,8.58347523997492
"15946","Wheat_6",0.75,"GY","YT_18_19",4,"GID8502300",7.965592757,8.31318064520466,8.26771280542133
"15947","Wheat_6",0.75,"GY","YT_18_19",4,"GID8486256",8.786290117,8.58621073078055,8.60673444593458
"15948","Wheat_6",0.75,"GY","YT_18_19",4,"GID8504442",9.030930221,8.56090549485168,8.56783138032374
"15949","Wheat_6",0.75,"GY","YT_18_19",4,"GID8497944",7.968875407,8.44372459001331,8.43549310597008
"15950","Wheat_6",0.75,"GY","YT_18_19",4,"GID8500018",8.980361322,8.49861717954335,8.44648236747614
"15951","Wheat_6",0.75,"GY","YT_18_19",4,"GID8507606",8.799993654,8.81795077367282,8.82157740184807
"15952","Wheat_6",0.75,"GY","YT_18_19",4,"GID8509775",8.465177913,8.70899557392701,8.72342048653092
"15953","Wheat_6",0.75,"GY","YT_18_19",4,"GID8501401",8.856357792,8.4734784544892,8.43009373081314
"15954","Wheat_6",0.75,"GY","YT_18_19",4,"GID8501240",7.920377376,8.25976193283805,8.28424876608516
"15955","Wheat_6",0.75,"GY","YT_18_19",4,"GID8501390",7.975357792,8.43707085311607,8.37410232449424
"15956","Wheat_6",0.75,"GY","YT_18_19",4,"GID8501292",8.175373269,8.330667448302,8.32526838876212
"15957","Wheat_6",0.75,"GY","YT_18_19",4,"GID8507199",8.246203063,8.71234538457899,8.73166196200003
"15958","Wheat_6",0.75,"GY","YT_18_19",4,"GID8499918",8.007771551,8.42102334460178,8.36141862252605
"15959","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499367",8.702632806,8.76992213471793,8.79249517254656
"15960","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509067",9.034530547,8.38829806006081,8.46119571831492
"15961","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501021",8.041026676,8.29575488708751,8.27894099032184
"15962","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500694",8.073048297,8.42149229592314,8.41287633079428
"15963","Wheat_6",0.75,"GY","YT_18_19",5,"GID8503237",8.317267208,8.68926904831393,8.75331770196295
"15964","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499635",8.340821273,8.53288984848676,8.50877066801502
"15965","Wheat_6",0.75,"GY","YT_18_19",5,"GID8503226",8.648767208,8.4629014261516,8.50013022289222
"15966","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500369",8.399147502,8.41865410273311,8.38244486252886
"15967","Wheat_6",0.75,"GY","YT_18_19",5,"GID8507287",8.764030072,8.69752085361391,8.73193992315677
"15968","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498387",8.035330471,8.41365566928316,8.44894327279956
"15969","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501092",7.996786112,8.4207376268341,8.39300474833726
"15970","Wheat_6",0.75,"GY","YT_18_19",5,"GID8503726",8.443430017,8.5420534205297,8.5775107523914
"15971","Wheat_6",0.75,"GY","YT_18_19",5,"GID8506531",8.706423739,8.84635503951542,8.85690042810608
"15972","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498093",8.315270941,8.51975555791087,8.51334797027613
"15973","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502184",8.23729945,8.33884530649255,8.3353573406269
"15974","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500423",8.370627036,8.37001016161152,8.371077026938
"15975","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498153",8.482693796,8.26217371385914,8.27215205489492
"15976","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509831",8.109049655,8.76449474133883,8.79558233452924
"15977","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498891",8.45787198,8.41388880960997,8.47750303824327
"15978","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505626",8.660543681,8.56297925852232,8.5697935293288
"15979","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498380",7.872330471,8.28695820906905,8.28778390536411
"15980","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501715",8.417421734,8.29419913324714,8.28330626512387
"15981","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501083",8.041286112,8.30669333187206,8.29075851191385
"15982","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499636",8.467821273,8.48308434737091,8.40265536480746
"15983","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500691",8.426548297,8.25011495212303,8.24739918259109
"15984","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500376",8.485647502,8.43645806828868,8.42030092737951
"15985","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509901",8.000829759,8.85449500565829,8.86863182938247
"15986","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485953",8.740643057,8.47900013366418,8.46500749291971
"15987","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486160",8.115469387,8.45679631934589,8.42146172498048
"15988","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498246",8.034867092,8.61535772941641,8.66261795935482
"15989","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500712",8.167048297,8.47385185915795,8.41023354858591
"15990","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501380",8.180857792,8.3961607104811,8.38170217817326
"15991","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505718",8.408331727,8.80392640720241,8.81752350717661
"15992","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502321",8.310592757,8.88060763009945,8.90346724319942
"15993","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501912",8.207346151,8.45125598156984,8.48724722866957
"15994","Wheat_6",0.75,"GY","YT_18_19",5,"GID8506398",8.802303524,8.78807705206385,8.76716265444763
"15995","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498253",7.834367092,8.36819992304122,8.34001246801149
"15996","Wheat_6",0.75,"GY","YT_18_19",5,"GID8504522",8.557033906,8.66283517235904,8.6316644088242
"15997","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485401",8.768373236,8.39904479668854,8.39587006382538
"15998","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499662",8.516396755,8.49293533145215,8.45040790635727
"15999","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485615",8.27089438,8.25804987430191,8.23474962120151
"16000","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500224",7.875055457,8.25183710710998,8.24843064145996
"16001","Wheat_6",0.75,"GY","YT_18_19",5,"GID8507383",8.998877648,8.43915056936508,8.45058599477471
"16002","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505578",8.339859626,8.67752775898235,8.67904661316322
"16003","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501610",7.760979195,8.51871982190763,8.46613338204346
"16004","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498970",8.330152186,8.40206411028528,8.41882721652975
"16005","Wheat_6",0.75,"GY","YT_18_19",5,"GID8506169",9.266334647,8.41674444107485,8.45523291006248
"16006","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498158",8.316218267,8.27541192825607,8.27427757363278
"16007","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502386",8.356850835,8.50879382784817,8.49984055694252
"16008","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509322",8.381451739,8.59289106593389,8.67396946244773
"16009","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502361",8.499350835,8.56973927044871,8.56602674391011
"16010","Wheat_6",0.75,"GY","YT_18_19",5,"GID8504506",8.563033906,8.5707277052738,8.62677276773801
"16011","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500319",8.091155919,8.46630547468953,8.45896313771452
"16012","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501004",8.486026676,8.38374500774822,8.3316468376391
"16013","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485790",9.001114276,8.89592577904582,8.92745199323844
"16014","Wheat_6",0.75,"GY","YT_18_19",5,"GID8506377",8.973303524,8.47297897921529,8.49576767248884
"16015","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501217",8.270995147,8.62417073086262,8.6656489965911
"16016","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498671",7.941086174,8.40525907439333,8.34979747622259
"16017","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500378",8.089147502,8.39508504561275,8.39292896171194
"16018","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502266",7.92698096,8.33863602602977,8.31451124372716
"16019","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509796",9.114049655,8.88341508453104,8.89191222076348
"16020","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501081",8.171786112,8.26848703972794,8.291006258363
"16021","Wheat_6",0.75,"GY","YT_18_19",5,"GID8294409",8.773484253,8.80608639176107,8.83988779130698
"16022","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499035",7.821075618,8.27741891287899,8.27037460684257
"16023","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509136",8.705446648,8.39499309476332,8.38738768967699
"16024","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505346",8.968651271,8.78978656312218,8.84044224475085
"16025","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501551",8.276723866,8.39846130208634,8.41631680825195
"16026","Wheat_6",0.75,"GY","YT_18_19",5,"GID8503625",8.744380295,8.62915986377748,8.63416840209756
"16027","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499165",8.379060243,8.52386048077324,8.52563430908193
"16028","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502575",9.334061024,8.78181329619735,8.78745981092801
"16029","Wheat_6",0.75,"GY","YT_18_19",5,"GID8508509",9.189472985,8.71158342740536,8.69455832582718
"16030","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500707",7.625048297,8.38093203153107,8.32685061413188
"16031","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499173",8.431552404,8.45589790741207,8.41657917175527
"16032","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509785",8.890549655,8.74597855715565,8.70512980252622
"16033","Wheat_6",0.75,"GY","YT_18_19",5,"GID8503238",8.174267208,8.53991941432329,8.55137155975403
"16034","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498208",7.865143769,8.3948306553404,8.38923358602577
"16035","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499564",8.469769685,8.41591197867717,8.44003648208549
"16036","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499246",8.926128801,8.48093536065192,8.53481412905928
"16037","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485430",8.270373236,8.64448182603597,8.68578915091462
"16038","Wheat_6",0.75,"GY","YT_18_19",5,"GID8508961",8.988900252,8.50812215043397,8.51505103710007
"16039","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501402",7.744357792,8.58291031826538,8.5929374490158
"16040","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498752",8.526841909,8.44572442997542,8.36580398399159
"16041","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502549",8.940561024,8.55725154827633,8.58131493803311
"16042","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509594",8.386665966,8.55169878243299,8.5158156308469
"16043","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501392",8.693357792,8.32718357215179,8.32116077358451
"16044","Wheat_6",0.75,"GY","YT_18_19",5,"GID8507172",8.334703063,8.67779141322162,8.66427502770636
"16045","Wheat_6",0.75,"GY","YT_18_19",5,"GID8508706",8.459982081,8.61777082874089,8.59978387861887
"16046","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499033",8.120575618,8.40403449608987,8.40245654515755
"16047","Wheat_6",0.75,"GY","YT_18_19",5,"GID8507619",9.123493654,8.41514330681965,8.42705489425426
"16048","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499505",9.326606672,8.36383678512495,8.35353966063515
"16049","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499157",8.204060243,8.44010934221022,8.43112451788593
"16050","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485391",8.654980044,8.36547760798653,8.33378358809819
"16051","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509323",8.674451739,8.54923127151288,8.62003593736066
"16052","Wheat_6",0.75,"GY","YT_18_19",5,"GID8504692",8.482618281,8.77293800219488,8.75112266702091
"16053","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502117",8.544976344,8.46929115733156,8.42612578980632
"16054","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498339",8.266727033,8.41335780673705,8.44160519880988
"16055","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502208",8.05829945,8.30686497282787,8.28398914217775
"16056","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499666",8.675896755,8.50910303172606,8.50083392980259
"16057","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486526",8.949832915,8.39027673742564,8.34957679988424
"16058","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486306",8.578345439,8.55300869835643,8.41485249775554
"16059","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502259",7.94848096,8.49222404864903,8.51390227009041
"16060","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509797",9.333513372,8.86229612317729,8.86629618702076
"16061","Wheat_6",0.75,"GY","YT_18_19",5,"GID8497940",8.180375407,8.36187562216528,8.38019801242387
"16062","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485592",8.14689438,8.36916300533558,8.35827002713554
"16063","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501153",7.758634266,8.42491124084462,8.46611393076637
"16064","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500963",8.463981639,8.31624221999437,8.32339921911705
"16065","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505715",9.733331727,8.75934022036734,8.77103333874301
"16066","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498631",8.343734218,8.76990801815391,8.77656779109145
"16067","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501524",8.597663657,8.48569316899276,8.47639073939983
"16068","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499519",8.264124185,8.26331216637921,8.17054045995486
"16069","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486312",8.647845439,8.43789567449126,8.41476152549871
"16070","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486286",8.700845439,8.65854362366897,8.67007161987627
"16071","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499000",8.529780444,8.53215151217505,8.49139447000455
"16072","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485500",8.012421702,8.33511239169399,8.21723187773806
"16073","Wheat_6",0.75,"GY","YT_18_19",5,"GID8506524",8.867423739,8.75893302291303,8.76588540974827
"16074","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505490",8.070847374,8.4517798372434,8.47637367806311
"16075","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498480",8.765077281,8.68989902836949,8.64742734130899
"16076","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501638",8.029901574,8.44024019997753,8.3978010783144
"16077","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499778",8.549719556,8.53582605490734,8.50658258305761
"16078","Wheat_6",0.75,"GY","YT_18_19",5,"GID8503232",9.394767208,8.64301411774052,8.63255263581546
"16079","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485412",8.463373236,8.65493901108005,8.66868196204704
"16080","Wheat_6",0.75,"GY","YT_18_19",5,"GID8497827",8.049505125,8.51086359341842,8.5469943239472
"16081","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505519",8.285085698,8.40175600561206,8.39015346009289
"16082","Wheat_6",0.75,"GY","YT_18_19",5,"GID8506213",9.258299214,8.61395750022996,8.54032445088238
"16083","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500962",7.785481639,8.29933038850201,8.30090980876911
"16084","Wheat_6",0.75,"GY","YT_18_19",5,"GID8503275",8.595836818,8.51955589346736,8.5603844491599
"16085","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500444",7.933627036,8.3279174091254,8.30828791977931
"16086","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509902",8.369829759,8.70499903419632,8.71178276462674
"16087","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501666",8.08246365,8.46715236904639,8.4693899692222
"16088","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499748",8.786825889,8.46701252241725,8.51817834576828
"16089","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502385",8.225350835,8.43413935319209,8.4134475313393
"16090","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500097",8.175872964,8.48546248783441,8.42612077865012
"16091","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499871",8.317427504,8.34569972455524,8.28213540410931
"16092","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499918",8.007771551,8.49625921755039,8.39031498989365
"16093","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500893",8.160647774,8.64194082729455,8.6202450396568
"16094","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502212",8.66279945,8.33848204773318,8.32625490825594
"16095","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505508",9.255085698,8.50991529891867,8.48114995278656
"16096","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485344",8.090803999,8.37889618889602,8.32332190081688
"16097","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501284",8.180377376,8.4406531684238,8.55765762873596
"16098","Wheat_6",0.75,"GY","YT_18_19",5,"GID8508835",8.809497761,8.29076010507186,8.24114906415173
"16099","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501228",8.506495147,8.46101748707994,8.45973803047704
"16100","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498787",8.063536553,8.47909704366028,8.40009958563807
"16101","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485743",8.369222747,8.38421345477581,8.35585576524075
"16102","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485670",9.249756924,8.44090534409026,8.42392969581458
"16103","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499045",9.083575618,8.65551290856567,8.64682148027047
"16104","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502462",7.987144822,8.4373885295021,8.43229858289621
"16105","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486421",7.944315776,8.45898802476806,8.5136104499238
"16106","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500872",8.194147774,8.3932965468822,8.41206717101671
"16107","Wheat_6",0.75,"GY","YT_18_19",5,"GID8494880",8.354748032,8.37363766532517,8.39508596579137
"16108","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500798",8.420574634,8.35836079639338,8.3854312158924
"16109","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502310",7.961592757,8.38347204105003,8.37870510573058
"16110","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499995",8.593361322,8.52262783168236,8.50692884061098
"16111","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500819",8.564074634,8.35798045285432,8.27130398470821
"16112","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501259",7.983877376,8.45020791684585,8.38639023248637
"16113","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505531",8.819585698,8.55845060918223,8.57037241109469
"16114","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499166",8.074052404,8.5272312816355,8.51105679098021
"16115","Wheat_6",0.75,"GY","YT_18_19",5,"GID8508775",9.325483167,8.70014071270401,8.71591606000326
"16116","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486475",8.25428747,8.50358241256722,8.52984410349136
"16117","Wheat_6",0.75,"GY","YT_18_19",5,"GID8508968",9.439900252,8.6676574710678,8.69707654364129
"16118","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502168",8.13360579,8.39197799922695,8.42042709340264
"16119","Wheat_6",0.75,"GY","YT_18_19",5,"GID8506527",8.797923739,8.8267432170855,8.82962255121807
"16120","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486045",9.207047313,8.50874331536449,8.47594689941091
"16121","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485449",9.07001412,8.63130508079068,8.57388782746285
"16122","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485529",8.272921702,8.60635866484712,8.58478116167018
"16123","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485524",7.977921702,8.40377762009844,8.50301034141451
"16124","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505601",8.290043681,8.48856819824304,8.39513365672031
"16125","Wheat_6",0.75,"GY","YT_18_19",5,"GID8507356",8.65027386,8.48606891859417,8.53501128749321
"16126","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500971",8.707481639,8.35917951795165,8.23201518381893
"16127","Wheat_6",0.75,"GY","YT_18_19",5,"GID8507188",8.705203063,8.70344198346247,8.69319036469305
"16128","Wheat_6",0.75,"GY","YT_18_19",5,"GID8504413",9.015216298,8.64622556411979,8.62206107409087
"16129","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505533",8.598085698,8.45678127777074,8.43930875328131
"16130","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505956",8.837037131,8.40319587550433,8.41529790565471
"16131","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485523",7.746921702,8.2844676439856,8.28624160364091
"16132","Wheat_6",0.75,"GY","YT_18_19",5,"GID8507147",8.781151169,8.74564285594066,8.74746650740932
"16133","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502035",8.593292594,8.74195052711556,8.78177762126979
"16134","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500401",8.849647502,8.58278442371834,8.58734474015217
"16135","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501712",8.183921734,8.35431494231414,8.34268618400383
"16136","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509212",8.826697191,8.44887050894577,8.40165302969557
"16137","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486284",8.776790117,8.56434707549682,8.53288696425536
"16138","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500128",7.951877477,8.36086230377811,8.31612014674591
"16139","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500650",7.791989649,8.68176282168579,8.70931044820395
"16140","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509895",9.067890172,8.83191673154932,8.82857062217491
"16141","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500022",8.810861322,8.64039169008304,8.6160602737647
"16142","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498146",8.317193796,8.29847223267515,8.28454733534588
"16143","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499781",8.113219556,8.51401433344226,8.48621836395602
"16144","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500695",8.311048297,8.33788500458862,8.34575539671497
"16145","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501741",8.077185887,8.43743214566997,8.37760888338121
"16146","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485867",8.552459681,8.78717985690055,8.79333693754281
"16147","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502195",8.46279945,8.4366263993498,8.46703862349281
"16148","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501093",8.550286112,8.33248257255428,8.31584881290559
"16149","Wheat_6",0.75,"GY","YT_18_19",5,"GID8506530",8.722923739,8.65590582038372,8.64576469183616
"16150","Wheat_6",0.75,"GY","YT_18_19",5,"GID8497887",8.101891258,8.40981015849926,8.40581973915486
"16151","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502391",7.95599681,8.46791219457092,8.49075396105744
"16152","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485435",8.91501412,8.42299036653522,8.47829299585494
"16153","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501397",8.637357792,8.45707594775307,8.45121872680711
"16154","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501449",7.791235711,8.38488533979617,8.37325604802291
"16155","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499790",8.491719556,8.55202948339618,8.47889462326644
"16156","Wheat_6",0.75,"GY","YT_18_19",5,"GID8292446",9.25990368,8.85706258073025,8.86042133852492
"16157","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485525",8.058921702,8.35867445464772,8.37690139184892
"16158","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509134",8.428946648,8.35479352483728,8.37869684439144
"16159","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501550",8.399223866,8.41239599759127,8.42001471893307
"16160","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486258",8.555290117,8.68025390074723,8.7347759291152
"16161","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485789",9.051114276,8.84495655717617,8.93779549787376
"16162","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499501",8.486606672,8.53338829988783,8.50767541226343
"16163","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502649",8.967071308,8.70673590223237,8.76953813046249
"16164","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502264",7.60148096,8.4319694260332,8.39407507810471
"16165","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500106",8.440877477,8.49411454828074,8.42072490843239
"16166","Wheat_6",0.75,"GY","YT_18_19",5,"GID8504503",9.084033906,8.79053576759125,8.77126526157522
"16167","Wheat_6",0.75,"GY","YT_18_19",5,"GID8506782",8.943553762,8.50213494581864,8.5091324203646
"16168","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498400",8.294330471,8.39287112029868,8.35404522067802
"16169","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485563",8.231123575,8.52293730419628,8.49762744457593
"16170","Wheat_6",0.75,"GY","YT_18_19",5,"GID8503024",9.907571987,8.45905460777699,8.48664071272245
"16171","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499219",8.588494943,8.46682456540537,8.46184457922334
"16172","Wheat_6",0.75,"GY","YT_18_19",5,"GID8506517",8.822923739,8.79829768376211,8.80116855776196
"16173","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505474",8.486847374,8.68953115295106,8.72349741735044
"16174","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498390",7.767830471,8.44203719708514,8.45681855129775
"16175","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501198",8.043472815,8.63254997822529,8.62590377667318
"16176","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502199",8.40429945,8.30466904265514,8.28960707397863
"16177","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499697",8.614396755,8.60532383043861,8.65904871269231
"16178","Wheat_6",0.75,"GY","YT_18_19",5,"GID8503201",8.312267208,8.51997564806063,8.51385592567747
"16179","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502342",8.134592757,8.38360610662038,8.30652188763345
"16180","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500303",8.239155919,8.44759199647709,8.34789449193831
"16181","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505529",8.888085698,8.40737235349342,8.41318167306565
