"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"12786","Wheat_3",0.75,"GY","YT_15_16",2,"GID7730303",8.5,7.68891389721687,7.71803560962727
"12787","Wheat_3",0.75,"GY","YT_15_16",2,"GID7631442",7.77,7.65108585603368,7.67794966132302
"12788","Wheat_3",0.75,"GY","YT_15_16",2,"GID7626460",8.01,7.71396228705818,7.7085288475777
"12789","Wheat_3",0.75,"GY","YT_15_16",2,"GID7627659",7.46,7.70475979827529,7.73043547469954
"12790","Wheat_3",0.75,"GY","YT_15_16",2,"GID7630321",7.7,7.66524476508352,7.70112399133938
"12791","Wheat_3",0.75,"GY","YT_15_16",2,"GID7626476",7.13,7.69088049531422,7.70672814176209
"12792","Wheat_3",0.75,"GY","YT_15_16",2,"GID7729811",7.45,7.74926363950751,7.71094005869865
"12793","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628001",8.22,7.71112733727127,7.71167371809346
"12794","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626391",7.6,7.77928221358483,7.75783849698372
"12795","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627074",7.35,7.72500008693071,7.71568692126817
"12796","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631487",8.11,7.71951661185415,7.70180142091397
"12797","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626549",7.8,7.78105352251679,7.76467198324165
"12798","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628787",7.46,7.74619359243517,7.73214787914878
"12799","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627692",7.82,7.6985758694956,7.69128175332014
"12800","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631533",8.1,7.70245375207682,7.69986878192931
"12801","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729657",7.65,7.65889933838045,7.66511443472575
"12802","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628180",7.34,7.73698116899727,7.73205360229081
"12803","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729833",7.43,7.72224371963955,7.72613692844519
"12804","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626517",8.16,7.76763502840741,7.76714607252346
"12805","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628213",7.88,7.72634124266942,7.71395859051138
"12806","Wheat_3",0.75,"GY","YT_15_16",3,"GID7730209",7.87,7.7188260430865,7.74081661443253
"12807","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628745",7.72,7.71710143069564,7.71985193450858
"12808","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625284",7.64,7.70849146215454,7.69653895548715
"12809","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628853",7.96,7.69043008170284,7.67769880285499
"12810","Wheat_3",0.75,"GY","YT_15_16",3,"GID7730299",7.99,7.75536130307743,7.73205387245151
"12811","Wheat_3",0.75,"GY","YT_15_16",3,"GID7730132",7.12,7.74742675492215,7.74010881395723
"12812","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627894",7.71,7.73736360854473,7.73633413613956
"12813","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626303",8.02,7.75958171177307,7.71744237183689
"12814","Wheat_3",0.75,"GY","YT_15_16",3,"GID7459918",7.59,7.72015233624363,7.7221190381627
"12815","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629715",7.75,7.67329307064442,7.66665130993965
"12816","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630352",8.03,7.73756900053155,7.73069143456744
"12817","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629496",7.79,7.71575952733826,7.72844761788218
"12818","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628467",7.76,7.74566088087917,7.72824230212186
"12819","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625141",7.33,7.73389452919463,7.72189004747437
"12820","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626125",7.34,7.77458628449889,7.7427437034116
"12821","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625767",7.64,7.7006601138488,7.67720954204878
"12822","Wheat_3",0.75,"GY","YT_15_16",3,"GID7632450",7.91,7.72498690021041,7.73332814653823
"12823","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626674",7.82,7.71281926161065,7.7160846678291
"12824","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630307",7.74,7.76687532275096,7.73779941169175
"12825","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634900",7.78,7.79823362465755,7.76607559555294
"12826","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627769",7.46,7.70746219453776,7.69040728964165
"12827","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626106",7.53,7.71814538452179,7.72709058131046
"12828","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631486",8.06,7.70222207271861,7.6948197943556
"12829","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626011",7.54,7.6547768928096,7.69344294928619
"12830","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625036",7.2,7.72329662980982,7.70547046239519
"12831","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628003",7.67,7.74289918590569,7.74235470713449
"12832","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629557",7.59,7.71930525115938,7.68779439373643
"12833","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626301",7.62,7.75757916856837,7.75615071128861
"12834","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630060",7.52,7.72011404769396,7.72729142154499
"12835","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631543",7.67,7.68836766280538,7.6832497944144
"12836","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627412",7.58,7.70404748392794,7.71440222516594
"12837","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625107",7.68,7.72226486033345,7.72819909914189
"12838","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630565",7.77,7.76324470154885,7.72976593708028
"12839","Wheat_3",0.75,"GY","YT_15_16",3,"GID7461098",7.97,7.6879142036669,7.69632198933925
"12840","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629111",7.64,7.7312160561869,7.71721180360333
"12841","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626689",7.92,7.70544012111199,7.70552421412494
"12842","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627757",7.32,7.69407721023142,7.70001283745877
"12843","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629599",7.47,7.7393480381568,7.72513048425426
"12844","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626740",7.61,7.72253278567336,7.71334526944931
"12845","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626405",7.54,7.77924949551541,7.75985493027282
"12846","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462310",7.28,7.73405416153425,7.71856603230071
"12847","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631529",7.8,7.6576946116992,7.67287120854071
"12848","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626735",7.74,7.70874831101309,7.68073925580983
"12849","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629844",7.24,7.65452891555357,7.69577259388651
"12850","Wheat_3",0.75,"GY","YT_15_16",3,"GID7624678",7.41,7.74735920022863,7.72766165885624
"12851","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729512",7.98,7.66481694818712,7.66518141666399
"12852","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626571",8.33,7.80559802419578,7.7723587186284
"12853","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626150",7.61,7.77829998196745,7.74905538177398
"12854","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626183",7.43,7.77837112887683,7.76128752045858
"12855","Wheat_3",0.75,"GY","YT_15_16",3,"GID7461477",7.94,7.72102549921265,7.72932762816689
"12856","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626484",7.48,7.75560302054872,7.75234394655138
"12857","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626565",7.92,7.78766086744741,7.76173835805848
"12858","Wheat_3",0.75,"GY","YT_15_16",3,"GID7624990",8.29,7.70341350246922,7.69912578147628
"12859","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626365",8.11,7.75668190570403,7.75332165872939
"12860","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625731",7.15,7.72597267176014,7.70633956896694
"12861","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631107",7.59,7.73301054347623,7.73245603981218
"12862","Wheat_3",0.75,"GY","YT_15_16",3,"GID7461383",8.26,7.75871105848305,7.73515539716203
"12863","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630775",7.42,7.70143844159016,7.70257371165887
"12864","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626336",7.73,7.6982656976611,7.71727274892657
"12865","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630719",7.67,7.7243372751089,7.71803898279499
"12866","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462755",7.7,7.67815459591272,7.72430605230626
"12867","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627210",7.76,7.68707292151067,7.69733187080514
"12868","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626382",7.95,7.75223416352635,7.74808929000873
"12869","Wheat_3",0.75,"GY","YT_15_16",3,"GID7730293",7.38,7.7405645620732,7.72280478436153
"12870","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627930",7.46,7.6476846466872,7.65000072218155
"12871","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462640",7.1,7.73264983527424,7.7514080063611
"12872","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625875",7.83,7.69909215050072,7.70532610958694
"12873","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628927",7.98,7.69987505917149,7.72971120446706
"12874","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626747",7.74,7.72809563614169,7.71533738497185
"12875","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628764",7.16,7.72570175052923,7.71103938881668
"12876","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629985",7.73,7.6983531124544,7.69651954750654
"12877","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630251",7.64,7.71157514700943,7.70980529918022
"12878","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634325",8.15,7.74164920805684,7.73319204788028
"12879","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625818",8.28,7.73394032113015,7.72275695319737
"12880","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729834",7.48,7.72042160391623,7.71066596887392
"12881","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729804",7.3,7.76993235765061,7.75758361043505
"12882","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626670",7.74,7.7726248481172,7.7422136463764
"12883","Wheat_3",0.75,"GY","YT_15_16",3,"GID7730318",7.39,7.73222601541901,7.73923214936038
"12884","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627908",7.51,7.73936248259835,7.74195787048383
"12885","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630059",7.72,7.70951103582183,7.6987158627146
"12886","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628458",7.94,7.71340508099058,7.70553752810706
"12887","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626107",7.95,7.79752619225124,7.7761815660101
"12888","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729698",7.45,7.66796336758388,7.67637274816663
"12889","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625207",7.41,7.7009058398553,7.70501329085372
"12890","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626337",7.9,7.69844117623273,7.71253852417244
"12891","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625162",7.84,7.68302359296068,7.67354068341587
"12892","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629768",7,7.71298825160791,7.70184885032815
"12893","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729459",6.93,7.7535099407153,7.72029264692243
"12894","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631671",7.82,7.70178663191996,7.71132919495688
"12895","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626584",7.46,7.75758816356009,7.74765608998322
"12896","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625406",7.33,7.70746789906088,7.68711529238522
"12897","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631927",7.93,7.73035733451502,7.72868324598239
"12898","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627313",8.17,7.70875747462948,7.69599167802647
"12899","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629041",7.66,7.7488968876606,7.73110344156982
"12900","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628080",8.19,7.69418072161947,7.70397970779823
"12901","Wheat_3",0.75,"GY","YT_15_16",3,"GID7624883",7.36,7.7474529304985,7.7351509717681
"12902","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628590",8.11,7.7173885418066,7.70658904779725
"12903","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462104",7.05,7.74561817965282,7.72110863281422
"12904","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729828",7.72,7.69342822265807,7.70570467673498
"12905","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630339",8.05,7.71571480534321,7.70659115292717
"12906","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625603",7.71,7.72895632676758,7.68844744497643
"12907","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630834",7.83,7.71689174523565,7.70907724413482
"12908","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626349",7.96,7.69509744511947,7.73465706587591
"12909","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462116",7.33,7.73724159481232,7.71432246549479
"12910","Wheat_3",0.75,"GY","YT_15_16",3,"GID7461737",7.79,7.72455305612843,7.7143061592358
"12911","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626577",7.57,7.75226418031704,7.73366612911415
"12912","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630296",7.68,7.72912640671443,7.74233437951844
"12913","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629692",7.82,7.72386270927313,7.68604507278309
"12914","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462030",7.27,7.69035701940329,7.71601006992423
"12915","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630440",7.85,7.77493034636771,7.7357763250038
"12916","Wheat_3",0.75,"GY","YT_15_16",3,"GID7624728",7.56,7.6676639421297,7.69472737775517
"12917","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631187",8.05,7.71028590765808,7.71181733374223
"12918","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627065",7.61,7.69743305767073,7.70868514687907
"12919","Wheat_3",0.75,"GY","YT_15_16",3,"GID7730028",7.77,7.75099505673525,7.75439235472907
"12920","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634253",7.87,7.72748204145324,7.69335279836664
"12921","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626657",7.83,7.76237490476441,7.73776034776069
"12922","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626444",7.67,7.78486447954454,7.76194804931512
"12923","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627324",7.79,7.6877715417141,7.70513529169254
"12924","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625104",7.8,7.7326505902634,7.71541802373666
"12925","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626428",7.66,7.77509348891362,7.75236858873653
"12926","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627563",7.79,7.72939735185747,7.71987951192695
"12927","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629456",7.69,7.72216158890032,7.69526416137023
"12928","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462655",7.99,7.76697894093416,7.74235378055524
"12929","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627999",7.9,7.6828049835566,7.68878919734926
"12930","Wheat_3",0.75,"GY","YT_15_16",3,"GID7730237",7.53,7.71251874706598,7.69914424408767
"12931","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625045",7.64,7.70487713403672,7.69115752023944
"12932","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630305",7.97,7.7262911798996,7.72615004404675
"12933","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629732",7.9,7.71526337592801,7.71816868750053
"12934","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626320",7.69,7.69983192198856,7.71633500019524
"12935","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628492",8.11,7.69881471873985,7.71036664762283
"12936","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625653",7.93,7.7043155673082,7.68730204023345
"12937","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627596",7.53,7.72461091759701,7.71383202567258
"12938","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631649",8.16,7.70220340496808,7.72666916236149
"12939","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626425",7.91,7.76527725419704,7.75477599055555
"12940","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634476",7.82,7.74485284271739,7.74731304176467
"12941","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628193",7.8,7.73538787634709,7.71408364216095
"12942","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626148",7.05,7.76169583928976,7.73666697903621
"12943","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629780",7.49,7.74644004018069,7.71384139885579
"12944","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628680",7.69,7.66276651930998,7.69196760437054
"12945","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628150",7.28,7.69368953817411,7.70535566319813
"12946","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626072",7.6,7.70917486132471,7.72276871885384
"12947","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627542",7.92,7.74263545607735,7.74270835074514
"12948","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627436",7.42,7.70924107939103,7.73296607902885
"12949","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729978",7.33,7.7631032258671,7.75956613415468
"12950","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625954",7.74,7.72294311078418,7.71370380358319
"12951","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626092",8.05,7.72155210125975,7.69378943339274
"12952","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625835",7.67,7.68957900827828,7.66474136154492
"12953","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626877",7.83,7.69926586528264,7.68054654347563
"12954","Wheat_3",0.75,"GY","YT_15_16",3,"GID7624890",7.33,7.72329381361707,7.72817839282352
"12955","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729824",7.73,7.73157266117344,7.72037369357547
"12956","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629065",7.65,7.71367869790684,7.71519296699559
"12957","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630954",8.07,7.74342323158646,7.73315125229806
"12958","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629140",7.16,7.73494193402765,7.73537712475928
"12959","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627041",7.53,7.72496696927035,7.72257718211952
"12960","Wheat_3",0.75,"GY","YT_15_16",3,"GID7624895",7.09,7.72246561874854,7.72713259655794
"12961","Wheat_3",0.75,"GY","YT_15_16",3,"GID7730497",8.03,7.73086561068739,7.72637127816983
"12962","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626893",7.66,7.68307560954103,7.690008808048
"12963","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629225",7.37,7.71767494112761,7.72404717106666
"12964","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634457",7.88,7.71438222772483,7.72235004435991
"12965","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626117",7.65,7.78414309205161,7.76284109616992
"12966","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631435",7.71,7.76833509860345,7.71735153633432
"12967","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630420",8.08,7.74846879802086,7.74074735949219
"12968","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625539",7.95,7.66367005044883,7.6523669012606
"12969","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625746",7.31,7.67930251182462,7.6764517472817
"12970","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628034",7.19,7.75958260268293,7.74330716851733
"12971","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634733",7.25,7.76839301163438,7.72023287126582
"12972","Wheat_3",0.75,"GY","YT_15_16",3,"GID7624738",7.55,7.65580671149428,7.68067407582183
"12973","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634746",7.93,7.74737598737047,7.72267430452817
"12974","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629758",7.36,7.70120008800147,7.70375721145093
"12975","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625804",7.56,7.74322814520105,7.72669188951349
"12976","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629289",7.55,7.69346687864924,7.71618885617771
"12977","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627428",7.68,7.67328863820797,7.67402985750493
"12978","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634731",7.7,7.75369216045752,7.70678945234231
"12979","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630670",8.05,7.74157287077985,7.71649250691297
"12980","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626075",7.74,7.70940208452298,7.73255951185529
"12981","Wheat_3",0.75,"GY","YT_15_16",3,"GID7632416",7.94,7.7493504788914,7.73474320595039
"12982","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626470",7.42,7.77292950942623,7.76224502944366
"12983","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626302",7.82,7.71426534063247,7.71401289203643
"12984","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629693",8.12,7.70841920883328,7.6969425521632
"12985","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627062",7.64,7.70603575887483,7.72294781483635
"12986","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626378",8,7.75140806685196,7.75667964439858
"12987","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626398",7.8,7.707351047799,7.74059476973373
"12988","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627796",7.6,7.70082253957952,7.69357246223712
"12989","Wheat_3",0.75,"GY","YT_15_16",3,"GID7632191",7.5,7.72117495631642,7.72529961861142
"12990","Wheat_3",0.75,"GY","YT_15_16",3,"GID7632203",7.83,7.73026938466975,7.72639670505329
"12991","Wheat_3",0.75,"GY","YT_15_16",3,"GID7624696",7.62,7.72904538302481,7.74123885536941
"12992","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627402",7.63,7.70216556401227,7.72189344788796
"12993","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628656",7.34,7.67407091175555,7.70147475144428
"12994","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631182",8.09,7.7305973022601,7.71615957022325
"12995","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626359",7.91,7.79266124813445,7.7576167839281
"12996","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629370",7.67,7.77389820591054,7.73894112676112
"12997","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625120",7.61,7.70358848376739,7.69543515284569
"12998","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625030",7.82,7.72958691234987,7.70656720212406
"12999","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626390",7.8,7.72291502983838,7.75057796193496
"13000","Wheat_3",0.75,"GY","YT_15_16",3,"GID7632463",7.81,7.74147649993712,7.74509104548421
"13001","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631149",7.98,7.71751143638548,7.72348349302817
"13002","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729441",7.52,7.78153432307388,7.76009283560108
"13003","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729838",7.13,7.71323278500546,7.71575645360023
"13004","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627220",8.07,7.66831324014002,7.72319295842412
"13005","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631534",8.16,7.77378700509415,7.7589481816667
"13006","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625893",8.1,7.66999206487738,7.69416029694526
"13007","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629766",7.46,7.70827316029666,7.69434855516318
"13008","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627144",7.43,7.74235901571954,7.7123979366084
"13009","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634498",7.97,7.7135079712672,7.72679057127907
"13010","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625182",7.78,7.72212579236561,7.69749174908024
"13011","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626017",7.6,7.67308225638559,7.70454448622659
"13012","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631433",8.17,7.76616736597251,7.75269708453949
"13013","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626576",7.65,7.77037778801824,7.75777122378457
"13014","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629318",7.84,7.74348073393996,7.72156502377431
"13015","Wheat_3",0.75,"GY","YT_15_16",3,"GID7632312",7.85,7.73758016367876,7.7091744921257
"13016","Wheat_3",0.75,"GY","YT_15_16",3,"GID7730001",7.76,7.71114043264483,7.71433749900984
"13017","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729464",7.72,7.77903260924769,7.75612627092929
"13018","Wheat_3",0.75,"GY","YT_15_16",3,"GID7632666",7.95,7.75095730362157,7.75207825338706
"13019","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729821",7.4,7.74593837069958,7.74144214870682
"13020","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629675",7.22,7.69183820104819,7.68905037019454
"13021","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462124",7.54,7.63941007355001,7.67421398015128
"13022","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628975",7.7,7.68743138839868,7.6921927813406
"13023","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630551",7.96,7.74391840229745,7.71482055014542
"13024","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625106",7.56,7.68155009024843,7.67720885865328
"13025","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628849",7.82,7.6768472272663,7.686959993261
"13026","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630025",7.74,7.72612750030414,7.73374058312014
"13027","Wheat_3",0.75,"GY","YT_15_16",3,"GID7730025",7.58,7.70272790388014,7.7338443874911
"13028","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628597",7.99,7.69822561681173,7.67017640011014
"13029","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627698",7.82,7.7158787408359,7.68350803322276
"13030","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634779",8.13,7.78730140032026,7.74727248118227
"13031","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631544",7.84,7.69999407864207,7.71987016999094
"13032","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631140",7.88,7.71570700814036,7.7166020754975
"13033","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625159",7.57,7.69201412651441,7.71150103552115
"13034","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626881",7.61,7.67239516865287,7.68844630377302
"13035","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626726",7.61,7.71072274697478,7.67887183383871
"13036","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628071",7.92,7.65676297726142,7.66156227525415
"13037","Wheat_3",0.75,"GY","YT_15_16",3,"GID7461541",7.24,7.66924539799816,7.6959327359078
"13038","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626607",7.73,7.76234327901902,7.75272131269618
